query,language,identifier,url
copy to clipboard,php,Payable.TotalPaid,https://github.com/silverstripe/silverstripe-omnipay/blob/dd6bed807b42420e90b345597d6ac76e9175988a/src/Extensions/Payable.php#L28-L41
copy to clipboard,php,AddressChangeRequestUnify.down,https://github.com/remp2020/crm-users-module/blob/51bf140cd65e7abb7e9aa6c063d392bba5bdc97f/src/migrations/20181211131245_address_change_request_unify.php#L59-L86
copy to clipboard,php,coinmarketcap.currency_code,https://github.com/ccxt/ccxt/blob/0113da333a51acded0b44d9528809bbf654acfbd/php/coinmarketcap.php#L95-L138
copy to clipboard,php,pmcontrol.onblackls_set,https://github.com/MyController/ucclient/blob/8cafcd965db42c5af5a771f6482dfe53b1af9f7b/src/uc_client/control/pm.php#L369-L375
copy to clipboard,php,question_display_options.hide_all_feedback,https://github.com/moodle/moodle/blob/a411b499b98afc9901c24a9466c7e322946a04aa/question/engine/lib.php#L637-L644
copy to clipboard,php,Controller.duplicate,https://github.com/concrete5/concrete5/blob/c54c94e4eb6d45696fed85a5b8b415f70ea677b8/concrete/blocks/survey/controller.php#L168-L193
copy to clipboard,php,ZoneController.toolbar,https://github.com/kitpages/KitpagesCmsBundle/blob/ae950dd4f4adb401644805f9f5a971ab34993c02/Controller/ZoneController.php#L56-L97
copy to clipboard,php,Bookmarks_Controller.doEditBookmarkFolder,https://github.com/Webmaxsk/silverstripe-bookmarks/blob/570c4d3809292542f8de615dcd0e52d9d8e3d43c/code/Bookmarks_Controller.php#L393-L417
copy to clipboard,php,Mpdf._unpackCellBorder,https://github.com/mpdf/mpdf/blob/ee370f89a21956ec0ea3e38c0678ced491c6b56a/src/Mpdf.php#L19250-L19298
copy to clipboard,php,Controller.duplicate,https://github.com/concrete5/concrete5/blob/c54c94e4eb6d45696fed85a5b8b415f70ea677b8/concrete/blocks/share_this_page/controller.php#L74-L80
copy to clipboard,php,Kwc_Basic_Text_Admin.duplicate,https://github.com/koala-framework/koala-framework/blob/2131b9b10b6c368ea02ad448d5f8a4deef0fe971/Kwc/Basic/Text/Admin.php#L4-L63
copy to clipboard,php,WxmediaController.complaintcopy,https://github.com/layhll/tld/blob/ad08ee148f5119ebd4261a05973f19a1ac2d1878/app/Http/Controllers/WxmediaController.php#L148-L158
copy to clipboard,php,m190226_143809_craft3_upgrade._upgrade3,https://github.com/ethercreative/simplemap/blob/cea5a8bd8468674bc9ca2854d6bd9b22e43d64b7/src/migrations/m190226_143809_craft3_upgrade.php#L155-L228
copy to clipboard,php,EiEntryFactory.copyValues,https://github.com/n2n/rocket/blob/bef0a8d449b86782690ebbf4f4813ede786872ab/src/app/rocket/ei/component/EiEntryFactory.php#L159-L166
copy to clipboard,php,CreateNotificationsTable.down,https://github.com/antaresproject/core/blob/b6d088d9f8a0642e71e8ff7a93997f1f34bc5ca2/src/components/auth/resources/database/migrations/2017_07_24_082030_create_notifications_table.php#L112-L144
copy to clipboard,php,CpNav._registerCpNavItems,https://github.com/verbb/cp-nav/blob/04d258fa8a92fddb895a44b5c49cad9eabf256a3/src/CpNav.php#L67-L86
copy to clipboard,php,Extension.piwikCode,https://github.com/webfactory/piwik-bundle/blob/3bbef835d2c8684353821862a6d932e5a838ce7f/Twig/Extension.php#L38-L73
copy to clipboard,php,m170613_212325_create_module_catalog.safeUp,https://github.com/grozzzny/catalog/blob/ff1cac10a5f3a89f3ef2767f9ede6b2d74e1849a/migrations/m170613_212325_create_module_catalog.php#L6-L110
copy to clipboard,php,Update.backupDb,https://github.com/thelia/core/blob/38fbe7d5046bad6c0af9ea7c686b4655e8d84e67/lib/Thelia/Install/Update.php#L222-L262
copy to clipboard,php,M180807000000Schema.safeUp,https://github.com/zhuravljov/yii2-queue-monitor/blob/da4ce413951112620ee35ef8d26769b542a19fa4/src/migrations/M180807000000Schema.php#L22-L73
copy to clipboard,php,PageBlocksImport._toBlockId,https://github.com/Web-Feet/coasterframework/blob/8e1dbfd5f240786f8de59d789a8450bbc4cf1ba7/src/Libraries/Import/Content/PageBlocksImport.php#L81-L90
copy to clipboard,php,CliMenu.drawMenuItem,https://github.com/php-school/cli-menu/blob/2b24d576338c5add84c9515a766c6d12337ff2b8/src/CliMenu.php#L492-L530
copy to clipboard,php,ArkWebController._sayOK,https://github.com/sinri/Ark/blob/13cd5ce25165238fdbc4e8c338c2f8f226753c2a/web/implement/ArkWebController.php#L74-L79
copy to clipboard,php,Controller.duplicate,https://github.com/concrete5/concrete5/blob/c54c94e4eb6d45696fed85a5b8b415f70ea677b8/concrete/blocks/core_area_layout/controller.php#L136-L146
copy to clipboard,php,GlobalOptions.renderTwoLevelTOCField,https://github.com/pressbooks/pressbooks/blob/1a2294414a3abb7b97c5b669cee72470a8fb5806/inc/modules/themeoptions/class-globaloptions.php#L328-L339
copy to clipboard,php,Version20151221000000.upgradeDatabase,https://github.com/concrete5/concrete5/blob/c54c94e4eb6d45696fed85a5b8b415f70ea677b8/concrete/src/Updater/Migrations/Migrations/Version20151221000000.php#L25-L40
copy to clipboard,php,Admin.dashboardCpts,https://github.com/Beth3346/wp-admin/blob/41c7c6a9cf7ba7d53dd775c03eec7912039d8ed1/src/Admin.php#L81-L105
copy to clipboard,php,Controller.duplicate,https://github.com/concrete5/concrete5/blob/c54c94e4eb6d45696fed85a5b8b415f70ea677b8/concrete/blocks/image_slider/controller.php#L121-L141
copy to clipboard,php,MoufManager.switchToHidden,https://github.com/thecodingmachine/mouf/blob/b6a11bfd4a93859c1014d5b3d54ee99314f5fc7b/src/Mouf/MoufManager.php#L104-L113
copy to clipboard,php,JmsParser.toCollection,https://github.com/mildberry/jms-format/blob/2542b9e0244d9c790ce0d3fb44f3995944692009/src/Parser/JmsParser.php#L25-L36
copy to clipboard,php,CPDF.new_page,https://github.com/dompdf/dompdf/blob/75f13c700009be21a1965dc2c5b68a8708c22ba2/src/Adapter/CPDF.php#L1073-L1081
copy to clipboard,php,DMSSiteTreeExtension.onBeforePublish,https://github.com/silverstripe/silverstripe-dms/blob/945119a1da62bb57cbbbea288fafdccdbd20cdce/code/extensions/DMSSiteTreeExtension.php#L107-L116
copy to clipboard,php,Controller.duplicate,https://github.com/concrete5/concrete5/blob/c54c94e4eb6d45696fed85a5b8b415f70ea677b8/concrete/blocks/faq/controller.php#L63-L81
copy to clipboard,php,ApiClient.addPhones,https://github.com/sendpulse/sendpulse-rest-api-php/blob/01932257cb99f06cb05b5baaf13d2b5f7ec174cf/src/ApiClient.php#L1264-L1278
copy to clipboard,php,Root._savePps,https://github.com/anklimsk/cakephp-spreadsheet/blob/599a61c3083e7419dba42ae5b3448c73d2ddcf52/Vendor/phpspreadsheet/phpoffice/phpspreadsheet/src/PhpSpreadsheet/Shared/OLE/PPS/Root.php#L364-L377
copy to clipboard,php,CMService_MaxMind.upgrade,https://github.com/cargomedia/cm/blob/33a663056f3088729c9b362780f6706dad9d7ea4/library/CMService/MaxMind.php#L79-L87
copy to clipboard,php,m150108_155009_cms_nav_item_page_block_item.safeUp,https://github.com/luyadev/luya-module-cms/blob/9a74bc5869c365e50bc455c4860e3af8c6145d34/src/admin/migrations/m150108_155009_cms_nav_item_page_block_item.php#L8-L26
copy to clipboard,php,Backup.onAfterWrite,https://github.com/qunabucom/silverstripe-backuper/blob/69d1ff35da65e6bb0dec8a2607276ace41d7f5e7/code/Backup.php#L83-L95
copy to clipboard,php,GMaps.add_polygon,https://github.com/farhanwazir/laravelgooglemaps/blob/882a1422b91c9f4735ae7188ed897965d253822a/src/FarhanWazir/GoogleMaps/GMaps.php#L601-L747
copy to clipboard,php,MediaManager.onMoveItems,https://github.com/octobercms/october/blob/3118660d834f161d513da08477be92281a2eb96a/modules/backend/widgets/MediaManager.php#L581-L666
copy to clipboard,php,Ohara.disableHooks,https://github.com/MissAllSunday/Ohara/blob/7753500cde1d51a0d7b37593aeaf2fc05fefd903/src/Suki/Ohara.php#L168-L199
copy to clipboard,php,ManiaHome.postPublicNotification,https://github.com/maniaplanet/maniaplanet-ws-sdk/blob/027a458388035fe66f2f56ff3ea1f85eff2a5a4e/libraries/Maniaplanet/WebServices/ManiaHome.php#L65-L68
copy to clipboard,php,Bookmarks_Controller.addBookmark,https://github.com/Webmaxsk/silverstripe-bookmarks/blob/570c4d3809292542f8de615dcd0e52d9d8e3d43c/code/Bookmarks_Controller.php#L87-L106
copy to clipboard,php,m180618_120307_url_index.safeUp,https://github.com/ostark/upper/blob/674d8807677fb7ace655575fb5e23e0be805ee45/src/migrations/m180618_120307_url_index.php#L16-L33
copy to clipboard,php,PresetLayout.duplicate,https://github.com/concrete5/concrete5/blob/c54c94e4eb6d45696fed85a5b8b415f70ea677b8/concrete/src/Area/Layout/PresetLayout.php#L76-L94
copy to clipboard,php,AsbestosInstaller.copyAsbestosToWWW,https://github.com/goncalomb/asbestos/blob/14a875b6c125cfeefe4eb1c3c524500eb8a51d04/src/classes/AsbestosInstaller.php#L63-L71
copy to clipboard,php,Column.duplicate,https://github.com/concrete5/concrete5/blob/c54c94e4eb6d45696fed85a5b8b415f70ea677b8/concrete/src/Area/Layout/Column.php#L119-L127
copy to clipboard,php,Gd.doActualConvert,https://github.com/rosell-dk/webp-convert/blob/d54b23dbce745cae7955ee1c7ba912731f679ee1/src/Convert/Converters/Gd.php#L421-L446
copy to clipboard,php,DoctrineListener.unpublishNav,https://github.com/kitpages/KitpagesCmsBundle/blob/ae950dd4f4adb401644805f9f5a971ab34993c02/EventListener/DoctrineListener.php#L184-L194
copy to clipboard,php,Gems_Upgrades.Upgrade143to150,https://github.com/GemsTracker/gemstracker-library/blob/31f9af74cbb08a2785b002db360fdc2eedf46869/classes/Gems/Upgrades.php#L72-L90
copy to clipboard,php,m161115_224333_add_order_status_sent.safeUp,https://github.com/black-lamp/blcms-cart/blob/314796eecae3ca4ed5fecfdc0231a738af50eba7/migrations/m161115_224333_add_order_status_sent.php#L7-L23
copy to clipboard,php,Spring.autoFreeZone,https://github.com/szymach/c-pchart/blob/c6df46476e949bd930f7f44dd3170a78a8fe0f3b/src/Chart/Spring.php#L156-L166
copy to clipboard,php,Comment.reply_link,https://github.com/timber/timber/blob/baaa1960193cffb5fa7c43c09114d6831764eede/lib/Comment.php#L320-L338
copy to clipboard,php,moodle_content_writer.finalise_content,https://github.com/moodle/moodle/blob/a411b499b98afc9901c24a9466c7e322946a04aa/privacy/classes/local/request/moodle_content_writer.php#L684-L696
copy to clipboard,php,m161203_204919_init.safeUp,https://github.com/miserenkov/yii2-sms/blob/0ee671ca4a0e8f727b29b07a8f6ed60cc9d5daa1/src/migrations/m161203_204919_init.php#L21-L36
copy to clipboard,php,Controller.duplicate,https://github.com/concrete5/concrete5/blob/c54c94e4eb6d45696fed85a5b8b415f70ea677b8/concrete/blocks/form/controller.php#L286-L332
copy to clipboard,php,appbox.post_upgrade,https://github.com/alchemy-fr/Phraseanet/blob/904b67192e276ab4706efb7b72df4910f9e00973/lib/classes/appbox.php#L261-L272
copy to clipboard,php,BlockController.toolbar,https://github.com/kitpages/KitpagesCmsBundle/blob/ae950dd4f4adb401644805f9f5a971ab34993c02/Controller/BlockController.php#L245-L291
copy to clipboard,php,acf_field_wysiwyg.toolbars,https://github.com/helsingborg-stad/Modularity/blob/db4fcde30ba5db4fac9c8b3c3475c8229b50271d/plugins/acf/core/fields/wysiwyg.php#L105-L169
copy to clipboard,php,FeatureContext.drupalIsInstalled,https://github.com/elifesciences/isolated-drupal-behat-extension/blob/c94186ccb2c27cf868c24d303794abd0ca1f76e4/features/bootstrap/FeatureContext.php#L296-L311
copy to clipboard,php,MbPage.addMenuWordpress,https://github.com/jhorlima/wp-mocabonita/blob/a864b40d5452bc9b892f02a6bb28c02639f25fa8/src/tools/MbPage.php#L569-L611
copy to clipboard,php,Bookmarks_Controller.addBookmarkFolder,https://github.com/Webmaxsk/silverstripe-bookmarks/blob/570c4d3809292542f8de615dcd0e52d9d8e3d43c/code/Bookmarks_Controller.php#L170-L189
copy to clipboard,php,DBMenu5.onUpdate,https://github.com/scholtz/AsyncWeb/blob/66a906298080c2c66d8f0fb85211b6100b3776bf/src/AsyncWeb/Menu/DBMenu5.php#L326-L334
copy to clipboard,php,GlobalsImportExport.genPageDynamicJs,https://github.com/wikiworldorder/survloop/blob/7fbd61a453e2ea8c3e55bbdd6b0bed1c859c8f4a/src/Controllers/Globals/GlobalsImportExport.php#L823-L864
copy to clipboard,php,Bookmarks_Controller.doDeleteBookmark,https://github.com/Webmaxsk/silverstripe-bookmarks/blob/570c4d3809292542f8de615dcd0e52d9d8e3d43c/code/Bookmarks_Controller.php#L323-L345
copy to clipboard,php,AddressSpec.it_unsets_the_province_code_when_erasing_country_code,https://github.com/Sylius/Sylius/blob/8b26d4188fa81bb488612f59d2418b9472be1c79/src/Sylius/Component/Addressing/spec/Model/AddressSpec.php#L98-L107
copy to clipboard,php,m150923_173220_update_data__images_and_files.safeUp,https://github.com/skeeks-cms/cms/blob/e46cbc9cd370402423eced525caf76031a21f70b/src/migrations/v3/m150923_173220_update_data__images_and_files.php#L14-L143
copy to clipboard,php,SiteController.renderToolSiteHeaderAction,https://github.com/melisplatform/melis-cms/blob/ed470338f4c7653fd93e530013ab934eb7a52b6f/src/Controller/SiteController.php#L62-L73
copy to clipboard,php,m190117_000001_context_to_uids.safeUp,https://github.com/verbb/super-table/blob/95b05389cc200d674c54401e4a3d8b5fc70c0712/src/migrations/m190117_000001_context_to_uids.php#L18-L46
copy to clipboard,php,Pins.visualSimilar,https://github.com/seregazhuk/php-pinterest-bot/blob/0ef279183f998d6b3652f1d4a361ed1e19d04cf1/src/Api/Providers/Pins.php#L287-L304
copy to clipboard,php,Bookmarks_Controller.editBookmark,https://github.com/Webmaxsk/silverstripe-bookmarks/blob/570c4d3809292542f8de615dcd0e52d9d8e3d43c/code/Bookmarks_Controller.php#L250-L269
copy to clipboard,php,m160215_153540_create_language_table.safeUp,https://github.com/black-lamp/yii2-multi-lang/blob/764992aba56a723bb4782cf7ed5b3bdc0c65ef44/migration/m160215_153540_create_language_table.php#L8-L18
copy to clipboard,php,m151022_143429_cms_nav_item_redirect.safeUp,https://github.com/luyadev/luya-module-cms/blob/9a74bc5869c365e50bc455c4860e3af8c6145d34/src/admin/migrations/m151022_143429_cms_nav_item_redirect.php#L7-L14
copy to clipboard,php,DemoController.demo3Action,https://github.com/saadtazi/SaadTaziGChartBundle/blob/c2a50672b5dbdb59b237e526dbd5a7f82530b5a9/Controller/DemoController.php#L268-L286
copy to clipboard,php,Version20180709175202.upgradeDatabase,https://github.com/concrete5/concrete5/blob/c54c94e4eb6d45696fed85a5b8b415f70ea677b8/concrete/src/Updater/Migrations/Migrations/Version20180709175202.php#L11-L23
copy to clipboard,php,Version20170202000000.upgradeDatabase,https://github.com/concrete5/concrete5/blob/c54c94e4eb6d45696fed85a5b8b415f70ea677b8/concrete/src/Updater/Migrations/Migrations/Version20170202000000.php#L31-L45
copy to clipboard,php,Bookmarks_Controller.editBookmarkFolder,https://github.com/Webmaxsk/silverstripe-bookmarks/blob/570c4d3809292542f8de615dcd0e52d9d8e3d43c/code/Bookmarks_Controller.php#L347-L366
copy to clipboard,php,TCPDFHelper.addTOC,https://github.com/elibyy/tcpdf-laravel/blob/1ab5166c8b4640ae3e6e9f49fcc24a5cd3a8e34a/src/TCPDFHelper.php#L47-L53
copy to clipboard,php,m161215_134911_fixes_combination_id_column.safeDown,https://github.com/black-lamp/blcms-cart/blob/314796eecae3ca4ed5fecfdc0231a738af50eba7/migrations/m161215_134911_fixes_combination_id_column.php#L22-L34
copy to clipboard,php,ThemesController.postSelects,https://github.com/Web-Feet/coasterframework/blob/8e1dbfd5f240786f8de59d789a8450bbc4cf1ba7/src/Http/Controllers/AdminControllers/ThemesController.php#L450-L492
copy to clipboard,php,Customize.apply_to_site,https://github.com/concrete5/concrete5/blob/c54c94e4eb6d45696fed85a5b8b415f70ea677b8/concrete/controllers/panel/page/design/customize.php#L138-L175
copy to clipboard,php,ChefMethod.refrigerate,https://github.com/codger-php/generate/blob/89dd3bd074cef53cf85b1470c0b96b4167825416/demo/ChefMethod.php#L117-L122
copy to clipboard,php,IntegrationConnectionNameColumn.safeUp,https://github.com/flipboxfactory/craft-integration/blob/ec19fc1b78a8f6e726fc75156924f548351e6b71/src/migrations/IntegrationConnectionNameColumn.php#L30-L52
copy to clipboard,php,Sample.Opcao10,https://github.com/byjg/xmlnuke/blob/aeb458e4b7e0f6df1d900202f3c1c2a7ad7384f7/xmlnuke-php5/src/Xmlnuke/Modules/Sample.php#L954-L978
copy to clipboard,php,OLE_PPS_Root._savePps,https://github.com/jasonhinkle/phreeze/blob/6e45b1b29449ab5e7b81d2b8cb60ed61ec438e62/libs/PEAR/OLE/PPS/Root.php#L383-L397
copy to clipboard,php,WalletSweeper.sweepWallet,https://github.com/blocktrail/blocktrail-sdk-php/blob/b7c8d86a1078d0704bc5db2b57e850f599fb8c5c/src/WalletSweeper.php#L345-L365
convert html to pdf,php,AbstractTarget.toPdf,https://github.com/Doxedo/Core/blob/30c74e208f3ade01cb1ed124e6343eaea410d2f3/src/Doxedo/Core/Target/AbstractTarget.php#L70-L101
convert html to pdf,php,ModuleArticle.generatePdf,https://github.com/contao/contao/blob/fbc056e5b3dd2e645bfe7812cb997ece8ff6b578/core-bundle/src/Resources/contao/modules/ModuleArticle.php#L272-L305
convert html to pdf,php,GrabzItClient.HTMLToPDF,https://github.com/GrabzIt/grabzit-php/blob/9b703ecae116f9d131b673ec198a4cbc1d3dbb68/lib/GrabzItClient.php#L290-L298
convert html to pdf,php,DompdfIgniter.generatePdf,https://github.com/w3scout/contao-dompdf-bundle/blob/065365f86d963ec4a3861bd4d8cf00d73915c64a/src/Resources/contao/DompdfIgniter.php#L55-L121
convert html to pdf,php,PdfExportControllerExtension.generatePDF,https://github.com/silverstripe/cwp-pdfexport/blob/da064d167ef3206bdfb511089ba3059bf86c063c/src/Extensions/PdfExportControllerExtension.php#L87-L177
convert html to pdf,php,PDFGenerator.generatePDFs,https://github.com/stedekay/SpraedPDFGeneratorBundle/blob/24ae6ef580e67286fb573443749ba065f6619937/PDFGenerator/PDFGenerator.php#L37-L68
convert html to pdf,php,Invoice.pdf,https://github.com/TreasurerPHP/Models/blob/614c57b78b313fd88167735fe3f3dc0183ee6bda/src/models/Invoice.php#L65-L72
convert html to pdf,php,MpdfEngine.output,https://github.com/FriendsOfCake/CakePdf/blob/c59ac6b8a916aa6d0e174c1abe72e70f5bab9b49/src/Pdf/Engine/MpdfEngine.php#L15-L38
convert html to pdf,php,AttendancesController.allToPdf,https://github.com/francauxach/attendance/blob/d2103bbd137d295b64c93e44f622fbabda912b6d/src/Http/Controllers/AttendancesController.php#L82-L90
convert html to pdf,php,Invoice.pdf,https://github.com/yii2mod/yii2-cashier/blob/ffb8c7cce3a3b0f18a53b66e512aa187d281884e/Invoice.php#L258-L275
convert html to pdf,php,Invoice.pdf,https://github.com/laravel/cashier-braintree/blob/6d315e2715710ad226c9f9433b15bf9a83a53d8c/src/Invoice.php#L232-L249
convert html to pdf,php,ExportsCollection.toPDF,https://github.com/adminarchitect/core/blob/817ead2640631b81ae15bc2a8555bc22159058bb/src/Traits/ExportsCollection.php#L125-L148
convert html to pdf,php,Browser.pdf,https://github.com/its404/php-puppeteer/blob/c579b05388b16c472ef4a063fa9306dead15a412/src/Browser.php#L64-L97
