query,language,identifier,url
deserialize json,javascript,,https://github.com/mapbox/mapbox-gl-draw/blob/7f6fd83f04bfb9e2300a352ca7f14b0203cd48c8/src/feature_types/feature.js#L33-L43
deserialize json,javascript,,https://github.com/opentext/appworks-js/blob/d7e03c9df9a3a630c9daec2e3fc95d5d99ddc38c/dist/appworks.js#L1454-L1465
deserialize json,javascript,,https://github.com/aaaristo/express-swim/blob/0fd0291430eb9f3ff48e07e4e38465976652f870/middleware.js#L14-L25
deserialize json,javascript,,https://github.com/pulsecat/cexio/blob/24207a71779775574405dfd332b9a09f2d9d2bc8/cexio.js#L56-L67
deserialize json,javascript,,https://github.com/delighted/delighted-node/blob/c27def75cf93d3fbd03463858c2c91e41a5a5b1d/lib/Resource.js#L48-L52
deserialize json,javascript,,https://github.com/KenanY/node-mediacrush/blob/9f345c19ed779bbef260c7fd186cb642eb4acfeb/index.js#L15-L26
deserialize json,javascript,,https://github.com/TheCocoaProject/cordova-plugin-nativestorage/blob/12aea3dfe4976c2ecb3e91dc951bd5af0cdd90df/www/mainHandle.js#L323-L331
deserialize json,javascript,,https://github.com/madebymany/sir-trevor-js/blob/1e604eb0715ba4b78ed20e8a0eef0abb76985edb/spec/javascripts/units/editor/store.spec.js#L90-L93
deserialize json,javascript,,https://github.com/SuperID/super-cache/blob/12a816323b6b0c8b7c6604bfe4cf8120061f014a/lib/store/memcache.js#L55-L64
deserialize json,javascript,fromJSON,https://github.com/WorldMobileCoin/wmcc-core/blob/29c3759a175341cedae6b744c53eda628c669317/src/primitives/txmeta.js#L173-L188
deserialize json,javascript,,https://github.com/jkroso/lift-result/blob/b2b9fb22b493df44711c0efd76611445c604552e/examples/lift.js#L14-L18
deserialize json,javascript,,https://github.com/Reportr/dashboard/blob/bff0ea7f324de78ab8bf8c4301ce30696ad7d960/public/build/static/application.js#L55720-L55729
deserialize json,javascript,fromJSON,https://github.com/WorldMobileCoin/wmcc-core/blob/29c3759a175341cedae6b744c53eda628c669317/src/primitives/netaddress.js#L445-L456
deserialize json,javascript,fromJSON,https://github.com/WorldMobileCoin/wmcc-core/blob/29c3759a175341cedae6b744c53eda628c669317/src/primitives/input.js#L338-L346
deserialize json,javascript,fromJSON,https://github.com/WorldMobileCoin/wmcc-core/blob/29c3759a175341cedae6b744c53eda628c669317/src/primitives/block.js#L616-L626
deserialize json,javascript,,https://github.com/webfactorymk/ng2-canvas-whiteboard/blob/2701d3141838ea45271ec467f7bb56e30c25416b/dist/bundles/ng2-canvas-whiteboard.umd.min.js#L1-L1
deserialize json,javascript,,https://github.com/MEANFactory/mf-mongoose-dto/blob/698c9ce6e3dba62d3b37b2d0c46fa443e2bd3de6/src/to-dto.plugin.js#L90-L99
deserialize json,javascript,,https://github.com/sean-perkins/ngx-select/blob/27eb48f8e49cdaeb4e79937e58e7b16e43e7e390/examples/webpack/dist/app.e100c23eefa4ef71b346.js#L65220-L65234
deserialize json,javascript,parseJson,https://github.com/alexindigo/fbbot/blob/b78a0418ebdfd106723348d94b4378ac67f7d4bf/lib/request.js#L123-L137
deserialize json,javascript,,https://github.com/reverse-entropy/frontline/blob/ce81cd1e3c69a0c3e3569a11236628c694fdcd3c/lib/Rules/RulesManager.js#L52-L57
deserialize json,javascript,,https://github.com/googlemaps/google-maps-services-js/blob/1e20ccc7264e8858723dcf4971d9ad10dc9e5ff2/lib/internal/make-url-request.js#L92-L105
deserialize json,javascript,,https://github.com/librariesio/librarian-parsers/blob/9ec881f8177fab9a75509801f2464fafbc61aa5d/lib/parsers/npm-shrinkwrap.js#L3-L10
deserialize json,javascript,,https://github.com/npm/init-package-json/blob/2b5d21ea3e3434f8e0d6050cd2733d5062b830c6/init-package-json.js#L72-L130
deserialize json,javascript,loadGeoJson,https://github.com/TerriaJS/terriajs/blob/abcce28ff189f6fdbc0ee541a235ec6cabd90bd5/lib/Models/ArcGisFeatureServerCatalogItem.js#L149-L154
deserialize json,javascript,,https://github.com/nkbt/gleam/blob/495e423739c4537b7052cb12bfdfc836c5f5877f/lib/browser/from-json.js#L31-L39
deserialize json,javascript,,https://github.com/jhermsmeier/node-json-web-key/blob/d2fec07c55baebea142b0c2098cf82a883a91be8/lib/jwk.js#L134-L148
deserialize json,javascript,,https://github.com/leizongmin/clouds-controller/blob/c8408f7d5b20c7a11f2ffa2ed42f319f9ce56534/lib/connection.js#L149-L158
deserialize json,javascript,fromJSON,https://github.com/WorldMobileCoin/wmcc-core/blob/29c3759a175341cedae6b744c53eda628c669317/src/primitives/merkleblock.js#L471-L489
deserialize json,javascript,,https://github.com/mapbox/mapbox-gl-draw/blob/7f6fd83f04bfb9e2300a352ca7f14b0203cd48c8/src/feature_types/multi_feature.js#L55-L60
deserialize json,javascript,,https://github.com/tjmehta/error-to-json/blob/4806916c0047a2fb94f59dbcf394a1b4cf7d4d75/index.js#L20-L30
deserialize json,javascript,fromJSON,https://github.com/WorldMobileCoin/wmcc-core/blob/29c3759a175341cedae6b744c53eda628c669317/src/blockchain/chainentry.js#L303-L325
deserialize json,javascript,,https://github.com/c2fo-lab/webcrypto-crypt/blob/5791f9ab70bc684a3f92bf3b4f598694001871b9/index.js#L305-L349
deserialize json,javascript,fromJSON,https://github.com/mdns-js/node-mdns-js/blob/4fb9220ec8852bae9e2781917f649821b9df539d/lib/service_type.js#L155-L179
deserialize json,javascript,,https://github.com/Skelware/node-file-parser/blob/cdc88369a3c15fa94dec001dd7fab2e621031e40/src/parsers/json.js#L38-L47
deserialize json,javascript,,https://github.com/MangoRaft/Logger/blob/390e0f6e760c667d16ff94a515608937a0716f1b/lib/logger/logger.js#L37-L44
deserialize json,javascript,,https://github.com/alan-wu/ZincJS/blob/f2c25b63a109b8f09e7329211703a60d49b62676/src/loader.js#L45-L70
deserialize json,javascript,,https://github.com/RnbWd/parse-browserify/blob/c19c1b798e4010a552e130b1a9ce3b5d084dc101/lib/object.js#L935-L941
deserialize json,javascript,,https://github.com/jkroso/lift-result/blob/b2b9fb22b493df44711c0efd76611445c604552e/examples/lift.js#L10-L19
deserialize json,javascript,fromJSON,https://github.com/ajaxorg/treehugger/blob/30a335ba99f0dd05f8532ce8aaa4903d5fcd2ab7/lib/treehugger/js/values.js#L91-L111
deserialize json,javascript,,https://github.com/mvrilo/urban/blob/db7f6e568fe7585cf8ed9ad20fea0d404177fcfc/lib/urban.js#L82-L86
deserialize json,javascript,,https://github.com/viatsyshyn/emp.ria/blob/59286e792748a69fc463597e082daf7873529fae/ajax/JsonTask.js#L32-L38
deserialize json,javascript,,https://github.com/tjworks/angoose/blob/2172f7a9f44d1337156792bf4dc382805b47e121/lib/client/angoose-node.js#L76-L79
deserialize json,javascript,fromJSON,https://github.com/WorldMobileCoin/wmcc-core/blob/29c3759a175341cedae6b744c53eda628c669317/src/primitives/output.js#L283-L289
deserialize json,javascript,,https://github.com/Runnable/api-client/blob/e6089c4ed0b8c6ed383a82cbd50514e1e720f154/lib/collections/base-fs-list.js#L111-L132
deserialize json,javascript,,https://github.com/tolokoban/ToloFrameWork/blob/730845a833a9660ebfdb60ad027ebaab5ac871b6/tpl/tfw3.js#L814-L824
deserialize json,javascript,,https://github.com/njoubert/node-groupme/blob/0d242fb41db4efa3edd9cd332626640623f8493b/lib/ImageService.js#L57-L75
deserialize json,javascript,,https://github.com/pieces-js/pieces/blob/fc1cc39e0177830da36406259e2ba64af20390c5/pieces.require.min.js#L5-L5
deserialize json,javascript,,https://github.com/earthjs/earthjs/blob/65eb123b777e451aaa2e907f55e49f9395f07cb7/example/09-readme/demo/ready.js#L7-L13
deserialize json,javascript,,https://github.com/nathanfaucett/js-virt-dom/blob/66e9b5f635ed74b455b80dea98777eda6fb83531/dist/virt-dom.js#L10649-L10656
deserialize json,javascript,,https://github.com/googlearchive/firebase-token-generator-node/blob/d1d2c3f8e4033e1801fbd04b1f8bfa6fa5c1413a/dist/firebase-token-generator-node.js#L29-L29
deserialize json,javascript,,https://github.com/ignocide/ig-scrap/blob/c106fb4b7ce94fc4c7c0b173bfd665b652a97f64/crawler/index.js#L11-L20
deserialize json,javascript,pushFlickrJson,https://github.com/visioncan/hexo-tag-flickr/blob/58da9fe78b1c98f90d2a4494f4078c751e78e8e7/index.js#L47-L59
deserialize json,javascript,,https://github.com/highsource/jsonix/blob/cb622447c59435558dd3142f3c460fbb6a274a3a/scripts/src/main/javascript/org/hisrc/jsonix/Jsonix/DOM.js#L26-L40
deserialize json,javascript,,https://github.com/birgitta410/gocd-api/blob/81dc7cb939912e7a41f916fcd3998541a02e952f/lib/gocd/gocdRequestor.js#L59-L66
deserialize json,javascript,,https://github.com/dalekjs/dalek-browser-firefox/blob/1866ebe4b6231f4595e70aaebfd50b8695a7673f/lib/commands/webdriver/ime.js#L60-L63
deserialize json,javascript,parseJSON,https://github.com/pxwise/lite-json-parse/blob/3467b96385627420cd481ea5b488c3ca786e8f95/index.js#L9-L20
deserialize json,javascript,,https://github.com/iszak/voice-it-node/blob/c5ce39268e2819b95738e19914986431995d021a/lib/client.js#L79-L104
deserialize json,javascript,,https://github.com/clux/modul8/blob/dd2809a5de14ec339660c584b0c0ec8309be2097/lib/persist.js#L89-L96
deserialize json,javascript,,https://github.com/Streampunk/ledger/blob/561ee93e15e8620d505bfcddfbe357375f5d0e07/model/Flow.js#L119-L126
deserialize json,javascript,,https://github.com/mozilla/webmaker-auth/blob/e812f3812657bc7d64006319d29c57745e5064e5/index.js#L545-L558
deserialize json,javascript,,https://github.com/sadiqhabib/tinymce-dist/blob/3acf1e4fe83a541988fdca20f2aaf4e6dce72512/tinymce.full.min.js#L14-L14
deserialize json,javascript,parseJson,https://github.com/enkidevs/curriculum-processors/blob/f3ecc662cb7891b6362173c4c459a85fc3ef4ac5/packages/curriculum-parser-json/parsers/yaml.js#L11-L26
deserialize json,javascript,,https://github.com/Streampunk/ledger/blob/561ee93e15e8620d505bfcddfbe357375f5d0e07/model/Versionned.js#L218-L224
deserialize json,javascript,,https://github.com/influx6/ToolStack/blob/d0c7b1acc1546f5e7ff9d04ca6c9222b2577e0db/lib/stack.atoms.js#L114-L119
deserialize json,javascript,parseJSON,https://github.com/smikes/pure-fts/blob/157db4136d3e99f00e1791a070f7fd64c7eadfb6/lib/thaw.js#L46-L52
deserialize json,javascript,parseJson,https://github.com/jarofghosts/unpm-fs-backend/blob/4775fa0c24047bb24d0630413274cf9bdb56f4e4/index.js#L153-L161
deserialize json,javascript,,https://github.com/BarkingMouseStudio/reddish/blob/d909c742e529949d54558a585253edc44031b705/lib/endpoint.js#L46-L65
deserialize json,javascript,,https://github.com/splunk/splunk-sdk-javascript/blob/9aec5443860926654c2ab8ee3bf198a407c53b07/examples/browser/resources/rickshaw/d3.min.js#L1-L1
deserialize json,javascript,,https://github.com/sheershoff/node-cache-manager-fs-binary/blob/8fbdfb6f91a659184736eccf5355321f13c642f7/index.js#L447-L468
deserialize json,javascript,objectFromJson,https://github.com/nolanlawson/vdom-as-json/blob/8bae1d2c6c30af011bcf1843b32408c410caabd8/lib/fromJson.js#L67-L79
deserialize json,javascript,,https://github.com/LocusEnergy/ember-sparkles/blob/16bd9cab19fa3080ff117d7f55ebbd24c19ba2e8/assets/vendor-a13484b398a5af04e6ba47b34ae2b46e.js#L34-L34
deserialize json,javascript,,https://github.com/qbit/node-pledge/blob/f577c0c12a64cf6607afce994b25dbef39634a08/examples/pp.js#L18-L21
deserialize json,javascript,,https://github.com/flexiodata/flexio-sdk-js/blob/6cf9505939101c2e120c0e64246dd7ebf65b5ee2/src/task/task.js#L10-L14
deserialize json,javascript,,https://github.com/oskargustafsson/BFF/blob/38ebebf3b69f758da78ffb50a97742d33d6d5931/dist/prod/list.js#L1-L1
deserialize json,javascript,,https://github.com/Jimmy-YMJ/jsonstore-js/blob/1ae26dc35ba2b4c0a6e227db6caf7b725ef726ef/src/lib/PathListener.js#L14-L17
deserialize json,javascript,fromJSON,https://github.com/icgood/flood/blob/5ccfa1ef233d5068f10b2eb8ad4e06d7e4fc5014/lib/snapshots.js#L89-L93
deserialize json,javascript,parse,https://github.com/sheremetyev/texts.js/blob/aee6ed9f70af380641c9c0f49d13666599d1db5c/lib/reader/markdown-json.js#L3-L9
deserialize json,javascript,,https://github.com/thaggie/gulp-json-transform/blob/673055adf1deb0d4ff94331fd2068acecdb262f3/index.js#L10-L18
deserialize json,javascript,,https://github.com/eclipse/orion.client/blob/eb2583100c662b5cfc1b461a978b31d3b8555ce1/modules/orionode/lib/metastore/fs/store.js#L98-L105
deserialize json,javascript,,https://github.com/Hugo-ter-Doest/chart-parsers/blob/81be32f897f6dceeffebd2009ad865964da12c4b/spec/LexiconParser_spec.js#L37-L48
deserialize json,javascript,convertCSLJSON,https://github.com/substance/texture/blob/98649b53c493a1d3e4eab89574ab8d55e121296e/src/article/converter/bib/BibConversion.js#L11-L61
deserialize json,javascript,,https://github.com/s-yadav/jsonQ/blob/845399736d2627c7a60cd4519f56e56553ae6f4f/jsonQ.min.js#L9-L9
find int in string,javascript,,https://github.com/phazelift/speed.js/blob/413bebb40898952e63edd626b8b8bfa1f99aa575/speed.min.js#L1-L1
find int in string,javascript,,https://github.com/djipco/webmidi/blob/dae37976af81e7be2a0eb86d63bfa3c0bf92020a/webmidi.min.js#L30-L30
find int in string,javascript,,https://github.com/lydell/yaba/blob/678a8d222f204fe40a96a8b6e7813f8e935ce063/yaba.js#L339-L346
find int in string,javascript,,https://github.com/figure-io/figure.io/blob/5d4d7fcc7216d4ce3d2bcbdee8d2972e0d928b88/public/figure/js/lib/d3.min.js#L2-L2
find int in string,javascript,,https://github.com/jostylr/literate-programming-lib/blob/330366d8ee9ccc43436e8c96c575292be97cda5c/index.js#L2865-L2873
find int in string,javascript,,https://github.com/lightstep/lightstep-tracer-javascript/blob/648797fbf02ad78eb567665ee7e6e4f83c98a0c3/dist/lightstep-tracer.min.js#L1-L1
find int in string,javascript,,https://github.com/akileez/yufrontin/blob/542c7c7f36b09f653c8988d1b685e77d783fd806/lib/Utils.js#L208-L217
find int in string,javascript,,https://github.com/TimeMagazine/streamCSV/blob/6626c5c9cbdf99b4a0eee8d272f9235f0a81a85c/index.js#L77-L89
find int in string,javascript,,https://github.com/phazelift/words.js/blob/0b991a57f8bde8d73d59c879b2ae42e5f74584b8/words.min.js#L1-L1
find int in string,javascript,,https://github.com/phazelift/strings.js/blob/d35e5736d3167bf4b1f41d3fa13398a60b0a68c4/types.min.js#L1-L1
find int in string,javascript,peg$parseranged_term,https://github.com/bripkens/lucene/blob/bc4a52dc747944d41db5606044ad7bc40cf2c54c/lib/queryParser.js#L1093-L1114
find int in string,javascript,toInt,https://github.com/introshu/introjs/blob/f9430ded8cc7ee4a0edf9dc90c0643e1b92f7f6d/lib/utils.js#L10-L25
find int in string,javascript,,https://github.com/ryanwilliams/cocos2d-javascript/blob/6c156006333cb55a61555d4a755a43c5f12d1049/skeletons/cocos2d-box2d/src/libs/box2d.js#L4250-L4267
find int in string,javascript,,https://github.com/pksunkara/inflect/blob/65926f0e1b8ab5b2f455920588c2b471cba2b87b/lib/methods.js#L108-L125
find int in string,javascript,,https://github.com/grasshopper-cms/grasshopper-core-nodejs/blob/8fabc3bfc5b18855ead443db0644608a277d0ea0/dev/server/public/admin/vendor/svg-edit-2.7/svgedit.compiled.js#L26-L27
find int in string,javascript,,https://github.com/jgraph/mxgraph/blob/33911ed7e055c17b74d0367f5f1f6c9ee4b4fd44/javascript/examples/grapheditor/www/js/Graph.js#L4568-L4588
find int in string,javascript,find,https://github.com/hyperhype/hypertabs/blob/bdbbfaab7784c85b0c2d08439f4481a26a00dd41/index.js#L51-L58
find int in string,javascript,,https://github.com/flitbit/oops/blob/73c36d459b98d1ac9485327ab3d6bf180c78d254/examples/browser/vendor/angular-ui-ieshiv.min.js#L7-L7
find int in string,javascript,formatNumber,https://github.com/undeadway/coralian/blob/dc5722b093371f07113572d94582de9f1c3e3f28/src/lib/Formatter.js#L1-L17
find int in string,javascript,commaNumber,https://github.com/elidoran/comma-number/blob/4aaca601ec6a69b56b61d1fb104c191b1848aadc/benchmark/original.js#L7-L45
find int in string,javascript,searchRange,https://github.com/mmalmi/merkle-btree/blob/2d4cef3c8902b643656a82f677a4bd08f52401aa/dist/merkleBtree.js#L521-L527
find int in string,javascript,stringIsNumberWithinRange,https://github.com/hsluv/hsluv/blob/ba6a9ee7d80eb669ba90de975902b0bf574fd045/website/picker.js#L20-L24
find int in string,javascript,,https://github.com/LightCircle/LightCore/blob/9698f4cb5b0eeaf2f50b14559a616720a48c7e8d/lib/helper.js#L624-L630
find int in string,javascript,,https://github.com/cmap/morpheus.js/blob/566784e9d77dea811c43b39dd6ed6a156d28c751/js/jsme/jsme.nocache.js#L23-L23
find int in string,javascript,,https://github.com/zorkow/speech-rule-engine/blob/d4d9dc9c6b4144897b60a90177d116e9d3777d71/src/l10n/numbers_en.js#L87-L105
find int in string,javascript,,https://github.com/nathanjsweet/Noodles/blob/46b1265b4b1f464d78cb14aad2bece2299fa8b92/browser-build/noodles.js#L23-L23
find int in string,javascript,,https://github.com/fabiocaseri/dashing-js/blob/79a9dabfdbc5876e79d76b833a130f717ecbf0e4/javascripts/batman.js#L559-L576
