query,language,identifier,url
regex case insensitive,python,make_pyparsing_regex,https://github.com/RudolfCardinal/pythonlib/blob/0b84cb35f38bd7d8723958dae51b480a829b7227/cardinal_pythonlib/sql/sql_grammar.py#L134-L141
regex case insensitive,python,safe_requirement,https://github.com/clarete/curdling/blob/27c160ea0adad2771bee12c48a57208a1a3c4d9a/curdling/util.py#L50-L62
regex case insensitive,python,LongestMatchTokenizer.__search_nonthai,https://github.com/PyThaiNLP/pythainlp/blob/e9a300b8a99dfd1a67a955e7c06f62e4afe0fbca/pythainlp/tokenize/longest.py#L46-L50
regex case insensitive,python,TestRepMaskerIterators.test_iterator_with_alignment_index,https://github.com/pjuren/pyokit/blob/fddae123b5d817daa39496183f19c000d9c3791f/src/pyokit/io/repeatmaskerAnnotations.py#L201-L221
regex case insensitive,python,regex,https://github.com/maximkulkin/hypothesis-regex/blob/dd139e97f5ef555dc61e9636bbe96558a5c7801f/hypothesis_regex.py#L144-L167
regex case insensitive,python,filter,https://github.com/psss/fmf/blob/419f2f195d92339b8f9e5d11c0bea0f303e5fd75/fmf/utils.py#L150-L267
regex case insensitive,python,regular,https://github.com/rm-hull/luma.emulator/blob/ca3db028b33d17cda9247ea5189873ff0408d013/luma/emulator/segment_mapper.py#L81-L89
regex case insensitive,python,getR,https://github.com/trailofbits/manticore/blob/54c5a15b1119c523ae54c09972413e8b97f11629/scripts/gdb.py#L49-L66
regex case insensitive,python,QueryField.regex,https://github.com/bapakode/OmMongo/blob/52b5a5420516dc709f2d2eb065818c7973991ce3/ommongo/query_expression.py#L154-L170
regex case insensitive,python,BioID.identify_text,https://github.com/LeeBergstrand/BioID/blob/7a8fd847273eef2f9d9dd68286420660c8bc356e/BioID/BioID.py#L82-L95
regex case insensitive,python,regex,https://github.com/vatlab/SoS/blob/6b60ed0770916d135e17322e469520d778e9d4e7/src/sos/pattern.py#L29-L53
regex case insensitive,python,extract,https://github.com/mediawiki-utilities/python-mwcites/blob/2adf4b669cdbeef7d2a0ef168dd7fc26fadb6922/mwcites/extractors/pubmed.py#L12-L22
regex case insensitive,python,AssertionBuilder.match,https://github.com/gabrielfalcao/sure/blob/ac23b6b87306ec502b8719534ab23965d97a95f9/sure/__init__.py#L891-L918
regex case insensitive,python,AnsiCodeProcessor._replace_special,https://github.com/cloud9ers/gurumate/blob/075dc74d1ee62a8c6b7a8bf2b271364f01629d1e/environment/lib/python2.7/site-packages/IPython/frontend/qt/console/ansi_code_processor.py#L276-L280
regex case insensitive,python,SeeResult.filter,https://github.com/ljcooke/see/blob/4cbc67a31c92367977ecb4bbb1f0736fa688a6ba/see/output.py#L62-L90
regex case insensitive,python,_check_name,https://github.com/daler/trackhub/blob/e4655f79177822529f80b923df117e38e28df702/trackhub/track.py#L15-L18
regex case insensitive,python,MediaType._unquote,https://github.com/HumanCellAtlas/dcplib/blob/23614d39914a6b5fc278e732030674a2956a0767/dcplib/media_types/media_type.py#L155-L180
regex case insensitive,python,Spec.get_patches_ignore_regex,https://github.com/softwarefactory-project/rdopkg/blob/2d2bed4e7cd329558a36d0dd404ec4ac8f9f254c/rdopkg/utils/specfile.py#L305-L327
regex case insensitive,python,rule_match,https://github.com/JdeRobot/base/blob/303b18992785b2fe802212f2d758a60873007f1f/src/drivers/MAVLinkServer/MAVProxy/modules/lib/rline.py#L113-L120
regex case insensitive,python,_requirement_to_str_lowercase_name,https://github.com/pypa/pipenv/blob/cae8d76c210b9777e90aab76e9c4b0e53bb19cde/pipenv/vendor/requirementslib/models/utils.py#L521-L549
regex case insensitive,python,M3U8Parser.split_tag,https://github.com/streamlink/streamlink/blob/c8ed1daff14ac03195870238b9b900c1109dd5c1/src/streamlink/stream/hls_playlist.py#L92-L98
regex case insensitive,python,shellfilter,https://github.com/openstack/horizon/blob/5601ea9477323e599d9b766fcac1f8be742935b2/horizon/templatetags/shellfilter.py#L22-L30
regex case insensitive,python,slugify,https://github.com/petermelias/valhalla/blob/b08d7a4a94fd8d85a6f5ea86200ec60ef4525e3d/valhalla/filters/strings.py#L106-L111
regex case insensitive,python,regex,https://github.com/plivo/plivo-python/blob/f09a1fc63e378bf17269011a071e093aa83930d0/plivo/utils/validators.py#L13-L25
regex case insensitive,python,Engine.eval_filter,https://github.com/beardsvibe/buildfox/blob/ed754fe8b5897ee7f9f21db77567644fa31994c1/lib_engine.py#L195-L201
regex case insensitive,python,JsRegExpParser.parseQuantifierPrefix,https://github.com/PiotrDabkowski/Js2Py/blob/c0fa43f5679cf91ca8986c5747fcb07a433dc584/js2py/translators/jsregexps.py#L147-L184
regex case insensitive,python,_ResourceField.startswith,https://github.com/balanced/wac/blob/6ec254be601154c94c9747cf235286de24aa2259/wac.py#L1160-L1163
regex case insensitive,python,Kdb.regex_search,https://github.com/coins13/twins/blob/d66cc850007a25f01812a9d8c7e3efe64a631ca2/twins/kdb.py#L141-L148
regex case insensitive,python,NameDetector.iter_filth,https://github.com/datascopeanalytics/scrubadub/blob/914bda49a16130b44af43df6a2f84755477c407c/scrubadub/detectors/name.py#L19-L44
regex case insensitive,python,coverage.exclude,https://github.com/tnkteja/myhelp/blob/fb3a4809d448ad14d5b2e6ddf2e7e89ad52b71cb/virtualEnvironment/lib/python2.7/site-packages/coverage/control.py#L434-L451
regex case insensitive,python,select_regex_in,https://github.com/ihgazni2/elist/blob/8c07b5029bda34ead60ce10335ceb145f209263c/elist/elist.py#L4231-L4248
regex case insensitive,python,mark_regex,https://github.com/JonathanRaiman/ciseau/blob/f72d1c82d85eeb3d3ac9fac17690041725402175/ciseau/word_tokenizer.py#L141-L155
regex case insensitive,python,Call.isstring,https://github.com/lesscpy/lesscpy/blob/51e392fb4a3cd4ccfb6175e0e42ce7d2f6b78126/lesscpy/plib/call.py#L145-L153
regex case insensitive,python,PathFilters.select_by_ext,https://github.com/MacHu-GWU/pathlib_mate-project/blob/f9fb99dd7cc9ea05d1bec8b9ce8f659e8d97b0f1/pathlib_mate/mate_path_filters.py#L156-L170
regex case insensitive,python,RedLexer.word_callback,https://github.com/wakatime/wakatime/blob/74519ace04e8472f3a3993269963732b9946a01d/wakatime/packages/pygments/lexers/rebol.py#L262-L314
regex case insensitive,python,SubOptsHive._str_core,https://github.com/libfuse/python-fuse/blob/2c088b657ad71faca6975b456f80b7d2c2cea2a7/fuseparts/subbedopts.py#L30-L38
regex case insensitive,python,_choice_syms_info,https://github.com/ulfalizer/Kconfiglib/blob/9fe13c03de16c341cd7ed40167216207b821ea50/menuconfig.py#L2589-L2601
regex case insensitive,python,CodeParser.lines_matching,https://github.com/tnkteja/myhelp/blob/fb3a4809d448ad14d5b2e6ddf2e7e89ad52b71cb/virtualEnvironment/lib/python2.7/site-packages/coverage/parser.py#L77-L90
regex case insensitive,python,Inventory._match,https://github.com/cirruscluster/cirruscluster/blob/977409929dd81322d886425cdced10608117d5d7/cirruscluster/ext/ansible/inventory/__init__.py#L95-L99
regex case insensitive,python,extract_email,https://github.com/MacHu-GWU/single_file_module-project/blob/01f7a6b250853bebfd73de275895bf274325cfc1/sfm/rerecipe.py#L87-L95
regex case insensitive,python,StringPrototype.search,https://github.com/PiotrDabkowski/Js2Py/blob/c0fa43f5679cf91ca8986c5747fcb07a433dc584/js2py/prototypes/jsstring.py#L199-L209
regex case insensitive,python,filter_known_searchspace,https://github.com/glormph/msstitch/blob/ded7e5cbd813d7797dc9d42805778266e59ff042/src/app/actions/pycolator/filters.py#L67-L81
regex case insensitive,python,NameParser._get_regex_search,https://github.com/AndresMWeber/Nomenclate/blob/e6d6fc28beac042bad588e56fbe77531d2de6b6f/nomenclate/core/nameparser.py#L304-L341
regex case insensitive,python,test_regex,https://github.com/wagtail/django-modelcluster/blob/bfc8bd755af0ddd49e2aee2f2ca126921573d38b/modelcluster/queryset.py#L298-L305
regex case insensitive,python,MonoImageFilterMeta.regex,https://github.com/svven/summary/blob/3a6c43d2da08a7452f6b76d1813aa70ba36b8a54/summary/filters.py#L203-L207
regex case insensitive,python,humanize_placeholders,https://github.com/ankitpopli1891/django-autotranslate/blob/ffdf120fa023b3e399cd37bc23e661a7be7b1718/autotranslate/management/commands/translate_messages.py#L157-L168
regex case insensitive,python,MongoDBQuotes.find_matches,https://github.com/yougov/pmxbot/blob/5da84a3258a0fd73cb35b60e39769a5d7bfb2ba7/pmxbot/quotes.py#L124-L135
regex case insensitive,python,TenetoBIDS.get_confound_alternatives,https://github.com/wiheto/teneto/blob/80d7a83a9adc1714589b020627c45bd5b66248ab/teneto/classes/bids.py#L831-L845
regex case insensitive,python,last_word,https://github.com/dbcli/athenacli/blob/bcab59e4953145866430083e902ed4d042d4ebba/athenacli/packages/parseutils.py#L18-L60
regex case insensitive,python,FloatValidator.fixup,https://github.com/titusjan/argos/blob/20d0a3cae26c36ea789a5d219c02ca7df21279dd/argos/qt/scientificspinbox.py#L43-L45
custom http error response,python,_error_response,https://github.com/lepture/flask-oauthlib/blob/9e6f152a5bb360e7496210da21561c3e6d41b0e1/flask_oauthlib/provider/oauth1.py#L902-L905
custom http error response,python,GraphQL.handle_http_error,https://github.com/mirumee/ariadne/blob/3d1647facde2da40fcd600cd15686ff357f74844/ariadne/wsgi.py#L51-L56
custom http error response,python,RewriterApp._error_response,https://github.com/webrecorder/pywb/blob/77f8bb647639dd66f6b92b7a9174c28810e4b1d9/pywb/apps/rewriterapp.py#L505-L510
custom http error response,python,XMLRPCHandler.result_error,https://github.com/alorence/django-modern-rpc/blob/6dc42857d35764b24e2c09334f4b578629a75f9e/modernrpc/handlers/xmlhandler.py#L95-L102
custom http error response,python,Service.handle_http_error,https://github.com/mapbox/mapbox-sdk-py/blob/72d19dbcf2d254a6ea08129a726471fd21f13023/mapbox/services/base.py#L122-L144
custom http error response,python,response_error,https://github.com/lalinsky/mbdata/blob/1ec788834047ced8614ad9763e430afe1d1e65e7/mbdata/api/utils.py#L138-L142
custom http error response,python,JSONRPC._send_500_error,https://github.com/cocaine/cocaine-tools/blob/d8834f8e04ca42817d5f4e368d471484d4b3419f/cocaine/proxy/jsonrpc.py#L132-L139
custom http error response,python,Service.handle_http_error,https://github.com/JamesGardiner/chwrapper/blob/50f9cb2f5264c59505e8cc4e45ee6dc5d5669134/chwrapper/services/base.py#L97-L109
custom http error response,python,BaseResource.client_error_response,https://github.com/praekelt/vumi-http-api/blob/0d7cf1cb71794c93272c19095cf8c37f4c250a59/vumi_http_api/resource.py#L25-L30
custom http error response,python,InteractiveDebuggerPlugin._error_response,https://github.com/tensorflow/tensorboard/blob/8e5f497b48e40f2a774f85416b8a35ac0693c35e/tensorboard/plugins/debugger/interactive_debugger_plugin.py#L192-L195
custom http error response,python,Redirect.error_response,https://github.com/caffeinehit/django-oauth2-provider/blob/6b5bc0d3ad706d2aaa47fa476f38406cddd01236/provider/views.py#L295-L302
custom http error response,python,APIRequestor.handle_error_response,https://github.com/stripe/stripe-python/blob/25b21ce6fcb59db22e5698b95a11f254081714b4/stripe/api_requestor.py#L124-L151
custom http error response,python,RawConnection.raise_errors,https://github.com/django-salesforce/django-salesforce/blob/6fd5643dba69d49c5881de50875cf90204a8f808/salesforce/dbapi/driver.py#L287-L322
custom http error response,python,UrlHealthcheck.error_response,https://github.com/ministryofjustice/django-moj-irat/blob/c1588426fffce783bef6d8b9d73395a5e9a833c9/moj_irat/healthchecks.py#L122-L124
custom http error response,python,FixedErrorMessageMixin.error_respond,https://github.com/mbr/tinyrpc/blob/59ccf62452b3f37e8411ff0309a3a99857d05e19/tinyrpc/protocols/jsonrpc.py#L101-L114
custom http error response,python,_Service.handle_http_error,https://github.com/nestauk/gtr/blob/49e1b8db1f4376612ea1ec8585a79375fa15a899/gtr/services/base.py#L25-L33
custom http error response,python,H11Mixin.error_response,https://github.com/pgjones/hypercorn/blob/ef93d741fe246846a127f9318b54505ac65f1ae7/hypercorn/asgi/h11.py#L49-L55
custom http error response,python,HttpClient.handle_error_response,https://github.com/basecrm/basecrm-python/blob/7c1cf97dbaba8aeb9ff89f8a54f945a8702349f6/basecrm/http_client.py#L154-L170
custom http error response,python,JSONServer.error_response,https://github.com/rsgalloway/grit/blob/e6434ad8a1f4ac5d0903ebad630c81f8a5164d78/grit/server/server.py#L120-L129
custom http error response,python,BaseClient.__handle_error,https://github.com/thilux/tvdb_client/blob/2d5106f260367c0abe1284683697874df6343f78/tvdb_client/clients/shared.py#L114-L123
custom http error response,python,JSONRPCHandler.result_error,https://github.com/alorence/django-modern-rpc/blob/6dc42857d35764b24e2c09334f4b578629a75f9e/modernrpc/handlers/jsonhandler.py#L179-L181
custom http error response,python,MediaWiki._check_error_response,https://github.com/barrust/mediawiki/blob/292e0be6c752409062dceed325d74839caf16a9b/mediawiki/mediawiki.py#L874-L889
custom http error response,python,acx.handle_errors,https://github.com/ccxt/ccxt/blob/23062efd7a5892c79b370c9d951c03cf8c0ddf23/python/ccxt/acx.py#L401-L408
custom http error response,python,deribit.handle_errors,https://github.com/ccxt/ccxt/blob/23062efd7a5892c79b370c9d951c03cf8c0ddf23/python/ccxt/async_support/deribit.py#L460-L472
custom http error response,python,PublicCredentials._handle_error_response,https://github.com/freakboy3742/pyxero/blob/5566f17fa06ed1f2fb9426c112951a72276b0f9a/xero/auth.py#L212-L242
custom http error response,python,error_response,https://github.com/bennylope/pygeocodio/blob/4c33d3d34f6b63d4b8fe85fe571ae02b9f67d6c3/geocodio/client.py#L47-L63
custom http error response,python,LoginInteractive._error_handler,https://github.com/liampauling/betfair/blob/8479392eb4849c525d78d43497c32c0bb108e977/betfairlightweight/endpoints/logininteractive.py#L55-L57
custom http error response,python,HTTPClient._handle_error,https://github.com/alerta/python-alerta-client/blob/7eb367b5fe87d5fc20b54dea8cddd7f09e251afa/alertaclient/api.py#L421-L430
custom http error response,python,BaseHandler.make_error_response,https://github.com/apache/incubator-heron/blob/ad10325a0febe89ad337e561ebcbe37ec5d9a5ac/heron/tools/tracker/src/python/handlers/basehandler.py#L107-L116
custom http error response,python,error_handler,https://github.com/uber/rides-python-sdk/blob/76ecd75ab5235d792ec1010e36eca679ba285127/uber_rides/utils/handlers.py#L30-L65
custom http error response,python,WsgiApp.error,https://github.com/nirum-lang/nirum-python/blob/3f6af2f8f404fd7d5f43359661be76b4fdf00e96/nirum/rpc.py#L260-L293
custom http error response,python,Transformer._error_response,https://github.com/aws/sagemaker-containers/blob/0030f07abbaf22a55d986d97274d7a8d1aa1f10c/src/sagemaker_containers/_transformer.py#L210-L214
custom http error response,python,IIIFRequestHandler.error_response,https://github.com/zimeon/iiif/blob/9d10018d01202fa2a76dfa61598dc6eca07b471f/iiif_cgi.py#L64-L70
custom http error response,python,OIDCAuthentication._handle_error_response,https://github.com/zamzterz/Flask-pyoidc/blob/0dba3ce8931fe5e039c66d7d645331bdbb52960a/src/flask_pyoidc/flask_pyoidc.py#L151-L156
custom http error response,python,handle_http_error,https://github.com/alerta/alerta/blob/6478d6addc217c96a4a6688fab841035bef134e1/alerta/exceptions.py#L74-L84
custom http error response,python,APICommand.http_error,https://github.com/batiste/django-page-cms/blob/3c72111eb7c3997a63c462c1776ffd8ce8c50a5d/pages/management/utils.py#L21-L24
custom http error response,python,Resource.raise_http_error,https://github.com/recurly/recurly-client-python/blob/682217c4e85ec5c8d4e41519ee0620d2dc4d84d7/recurly/resource.py#L695-L701
custom http error response,python,bibox.handle_errors,https://github.com/ccxt/ccxt/blob/23062efd7a5892c79b370c9d951c03cf8c0ddf23/python/ccxt/async_support/bibox.py#L792-L806
custom http error response,python,JSONRPCRequest.error_respond,https://github.com/mbr/tinyrpc/blob/59ccf62452b3f37e8411ff0309a3a99857d05e19/tinyrpc/protocols/jsonrpc.py#L372-L395
custom http error response,python,error_response,https://github.com/Dallinger/Dallinger/blob/76ca8217c709989c116d0ebd8fca37bd22f591af/dallinger/experiment_server/experiment_server.py#L169-L200
custom http error response,python,Wrapper.error,https://github.com/erdewit/ib_insync/blob/d0646a482590f5cb7bfddbd1f0870f8c4bc1df80/ib_insync/wrapper.py#L898-L938
custom http error response,python,AdyenClient._handle_http_error,https://github.com/Adyen/adyen-python-api-library/blob/928f6409ab6e2fac300b9fa29d89f3f508b23445/Adyen/client.py#L569-L687
custom http error response,python,BaseSocialAuthView.respond_error,https://github.com/st4lk/django-rest-social-auth/blob/6ba9a67659e8c981ddfa75e7e51e80a842183285/rest_social_auth/views.py#L189-L195
custom http error response,python,raise_on_error,https://github.com/pycontribs/jira/blob/397db5d78441ed6a680a9b7db4c62030ade1fd8a/jira/resilientsession.py#L22-L66
custom http error response,python,AsyncResponse.error,https://github.com/AirtestProject/Poco/blob/2c559a586adf3fd11ee81cabc446d4d3f6f2d119/poco/utils/simplerpc/simplerpc.py#L105-L115
custom http error response,python,HttpServletAdapter.fail,https://github.com/datawire/quark/blob/df0058a148b077c0aff535eb6ee382605c556273/quarkc/lib/quark_threaded_runtime.py#L307-L311
custom http error response,python,response_error,https://github.com/quantmind/pulsar/blob/fee44e871954aa6ca36d00bb5a3739abfdb89b26/pulsar/apps/ds/parser.py#L32-L39
custom http error response,python,liqui.handle_errors,https://github.com/ccxt/ccxt/blob/23062efd7a5892c79b370c9d951c03cf8c0ddf23/python/ccxt/async_support/liqui.py#L696-L745
